shot_id_number,is_goal
19458.0,0.4242141819853853
19460.0,0.4322319478945889
19462.0,0.47222598096808877
19465.0,0.38812203725709465
19471.0,0.38643909900842577
19472.0,0.6043534470638238
19478.0,0.44040253664536894
19480.0,0.41387724673536963
19487.0,0.47297401615447865
19495.0,0.37487163454565015
19497.0,0.5701144801936684
19500.0,0.38561255685190987
19507.0,0.43904469384723793
19517.0,0.3931075015099931
19533.0,0.42873747972138965
19537.0,0.4648203082509195
19561.0,0.47940740165415824
19566.0,0.6125453289826429
19576.0,0.4140499593918621
19577.0,0.42154490404994527
19578.0,0.42427915449691606
19623.0,0.4009259665453382
19624.0,0.3750452860343271
19627.0,0.4009259665453382
19633.0,0.4058760250160958
19639.0,0.3335111560993439
19641.0,0.3893821528588516
19643.0,0.4043789078069708
19652.0,0.6060174925496409
19659.0,0.4386577761363241
19668.0,0.6775628475012294
19678.0,0.4105795221134365
19686.0,0.45490001183598505
19690.0,0.32922518443790494
19701.0,0.4242141819853853
19702.0,0.4648203082509195
19712.0,0.5505621324622304
19720.0,0.6060174925496409
19730.0,0.40338199530207847
19731.0,0.460095613656892
19740.0,0.6060174925496409
19743.0,0.3812073167667576
19750.0,0.3860603203221037
19752.0,0.39905579616148057
19754.0,0.4003372214175784
19775.0,0.4422891379667461
19777.0,0.3968842801559458
19782.0,0.3637030212968935
19783.0,0.5963832853966949
19786.0,0.4118910314747888
19805.0,0.4109310040312438
19808.0,0.47625651237210626
19810.0,0.4215560590353202
19819.0,0.5371653377848993
19821.0,0.3662067233346088
19827.0,0.4118910314747888
19830.0,0.4437503089919579
19832.0,0.4099893209607936
19833.0,0.4223124714713901
19843.0,0.41683789565866886
19844.0,0.32369785103603543
19846.0,0.37815308258194025
19847.0,0.41124907510341785
19849.0,0.35617974264370056
19851.0,0.3715711271293017
19861.0,0.47046100040237815
19864.0,0.4118910314747888
19866.0,0.4263346256257276
19873.0,0.43214741854674255
19892.0,0.4118910314747888
19893.0,0.40528370581607365
19901.0,0.4010160262677637
19902.0,0.5495596256954794
19920.0,0.45763888756485005
19921.0,0.34934927828667917
19929.0,0.6125453289826429
19932.0,0.5601963396151762
19935.0,0.38585648303049863
19936.0,0.43952948330182223
19940.0,0.6060174925496409
19946.0,0.6060174925496409
19950.0,0.5430317892624773
19952.0,0.4118910314747888
19955.0,0.5701144801936684
19970.0,0.6060174925496409
19976.0,0.43550688685427213
19984.0,0.4043789078069708
19987.0,0.36267253525255627
19991.0,0.5544683544427578
19996.0,0.4109310040312438
20015.0,0.38524900315615007
20021.0,0.6125453289826429
20025.0,0.6060174925496409
20034.0,0.4043789078069708
20036.0,0.37815308258194025
20038.0,0.42469579333199725
20039.0,0.38585648303049863
20040.0,0.4142938855704508
20048.0,0.41025219918105843
20060.0,0.5536685031821741
20062.0,0.4142938855704508
20065.0,0.45490001183598505
20068.0,0.36303179031479993
20087.0,0.6777713641460438
20111.0,0.4242141819853853
20117.0,0.32293296285905915
20125.0,0.38237489076669806
20129.0,0.4346272447323066
20134.0,0.3895343151944361
20135.0,0.36303891697165847
20142.0,0.6060174925496409
20157.0,0.3549386176321034
20162.0,0.6060174925496409
20169.0,0.34220269038400614
20202.0,0.4346272447323066
20207.0,0.6060174925496409
20216.0,0.5708000002779208
20217.0,0.6182916364641746
20218.0,0.5708000002779208
20226.0,0.3810025227153732
20236.0,0.38181479664110624
20246.0,0.38825354119486766
20247.0,0.4893276980690927
20253.0,0.4067817619026329
20255.0,0.32430533091038405
20271.0,0.4118910314747888
20280.0,0.38985022063618835
20282.0,0.5896858467144779
20283.0,0.41670205831756735
20295.0,0.3807673448396964
20302.0,0.48864217798484033
20305.0,0.5068294988981841
20306.0,0.567693629557977
20308.0,0.37815308258194025
20309.0,0.5027989674941665
20311.0,0.37815308258194025
20324.0,0.42971454068494724
20330.0,0.4118910314747888
20344.0,0.4109310040312438
20349.0,0.6060174925496409
20356.0,0.40300224152834463
20360.0,0.4142938855704508
20378.0,0.4460908297020873
20391.0,0.4025262334399062
20394.0,0.3530970982504137
20397.0,0.6125453289826429
20403.0,0.4648203082509195
20405.0,0.40852814993558173
20415.0,0.44164578207640204
20417.0,0.41387724673536963
20420.0,0.4222024170171293
20425.0,0.6060174925496409
20430.0,0.5903016841649784
20443.0,0.40300224152834463
20446.0,0.5340771256522732
20458.0,0.4191420499542832
20462.0,0.41387724673536963
20467.0,0.40852814993558173
20470.0,0.6125453289826429
20482.0,0.4386577761363241
20489.0,0.449346268458271
20495.0,0.353948907686752
20497.0,0.43550688685427213
20505.0,0.5536685031821741
20509.0,0.6775628475012294
20520.0,0.452497157740323
20522.0,0.34108467435259937
20535.0,0.39974126159446427
20544.0,0.42558659043933766
20547.0,0.4180916457812545
20554.0,0.3775929884563484
20556.0,0.324190094302197
20557.0,0.4169357838667845
20566.0,0.4118910314747888
20568.0,0.6060174925496409
20575.0,0.40852814993558173
20593.0,0.5601963396151762
20596.0,0.460789776846902
20602.0,0.4340257096891528
20603.0,0.6043534470638238
20609.0,0.5708000002779208
20618.0,0.3721616542679
20634.0,0.6060174925496409
20637.0,0.406292663851177
20641.0,0.4206652619279797
20642.0,0.6125453289826429
20647.0,0.4118910314747888
20655.0,0.4078493450853964
20656.0,0.3740989423381291
20661.0,0.3684441539264724
20664.0,0.6060174925496409
20674.0,0.6060174925496409
20679.0,0.44846662633630546
20683.0,0.5708000002779208
20687.0,0.3721070205575409
20693.0,0.362719921001313
20695.0,0.3815851386933004
20699.0,0.3832746197665769
20701.0,0.3434002065501772
20702.0,0.4477185911499156
20704.0,0.38998963273320014
20721.0,0.4034188803634258
20725.0,0.37655004855759244
20737.0,0.4118910314747888
20741.0,0.5163614342096445
20742.0,0.3677017804723886
20753.0,0.449346268458271
20756.0,0.32717944329983595
20769.0,0.3335111560993439
20774.0,0.4118910314747888
20777.0,0.4105143651961626
20781.0,0.4247069483173721
20792.0,0.3382052151564344
20797.0,0.4118910314747888
20808.0,0.3461557986131321
20813.0,0.3335111560993439
20820.0,0.29725880120038095
20823.0,0.6489383121852442
20826.0,0.4263346256257276
20829.0,0.6842992005790459
20832.0,0.40827670316437953
20833.0,0.3714836898197228
20837.0,0.36022142903309295
20838.0,0.41480034780357206
20839.0,0.37953657899065857
20840.0,0.36482982561606314
20847.0,0.4231837363436756
20856.0,0.6125453289826429
20861.0,0.38321845105915975
20863.0,0.452497157740323
20869.0,0.6025531976037152
20875.0,0.3513242893216942
20877.0,0.6125453289826429
20894.0,0.41670205831756735
20901.0,0.4103343502405694
20919.0,0.4893276980690927
20923.0,0.3807673448396964
20939.0,0.5773278367109229
20940.0,0.4033288206410003
20958.0,0.5701144801936684
20961.0,0.6060174925496409
20965.0,0.40390703953744744
20967.0,0.6060174925496409
20969.0,0.452497157740323
20970.0,0.41387724673536963
20975.0,0.4616160032923756
20987.0,0.362719921001313
20995.0,0.45490001183598505
21002.0,0.35517875573225016
21015.0,0.42990840954575693
21017.0,0.42873747972138965
21028.0,0.4118910314747888
21040.0,0.353903701666785
21048.0,0.460095613656892
21049.0,0.3573852939305855
21051.0,0.43135554892605604
21054.0,0.5773278367109229
21061.0,0.6060174925496409
21070.0,0.40827670316437953
21079.0,0.4105143651961626
21088.0,0.4242141819853853
21090.0,0.4373885912283599
21091.0,0.32430533091038405
21093.0,0.4099177114054882
21104.0,0.3432849699419902
21114.0,0.42427915449691606
21117.0,0.4118910314747888
21120.0,0.3598364001500488
21132.0,0.3931075015099931
21139.0,0.4263346256257276
21140.0,0.40827670316437953
21150.0,0.34860690483259543
21164.0,0.44040253664536894
21178.0,0.5701144801936684
21180.0,0.6125453289826429
21198.0,0.42427915449691606
21203.0,0.42469579333199725
21210.0,0.42558659043933766
21218.0,0.4118910314747888
21220.0,0.4222929392363352
21222.0,0.3281834286589923
21228.0,0.5379526947975115
21239.0,0.34039816537241596
21260.0,0.4034570342971328
21265.0,0.4118910314747888
21267.0,0.4642194511234984
21271.0,0.3757884234114056
21286.0,0.3370058529607342
21294.0,0.4142938855704508
21298.0,0.3683092603467372
21299.0,0.43952948330182223
21300.0,0.5245451903408128
21304.0,0.38561255685190987
21306.0,0.3683092603467372
21307.0,0.4242141819853853
21332.0,0.6060174925496409
21342.0,0.4118910314747888
21345.0,0.4457524409773253
21348.0,0.5903016841649784
21353.0,0.42971454068494724
21357.0,0.4118910314747888
21358.0,0.5537828343585054
21370.0,0.6125453289826429
21371.0,0.4099177114054882
21385.0,0.4191420499542832
21392.0,0.42873747972138965
21413.0,0.5430317892624773
21414.0,0.5536685031821741
21416.0,0.6060174925496409
21427.0,0.41387724673536963
21442.0,0.460789776846902
21443.0,0.4067817619026329
21448.0,0.40852814993558173
21452.0,0.42427915449691606
21459.0,0.49063377201554925
21467.0,0.4215560590353202
21484.0,0.6125453289826429
21488.0,0.3812073167667576
21495.0,0.3715711271293017
21498.0,0.42567285429555485
21502.0,0.4242141819853853
21503.0,0.41387724673536963
21513.0,0.42734931149650507
21516.0,0.6125453289826429
21533.0,0.6125453289826429
21539.0,0.45490001183598505
21541.0,0.42427915449691606
21544.0,0.42085130044617824
21554.0,0.4142938855704508
21562.0,0.4142938855704508
21569.0,0.41387724673536963
21572.0,0.6060174925496409
21580.0,0.40852814993558173
21589.0,0.5773278367109229
21595.0,0.36615412751635684
21598.0,0.38321845105915975
21599.0,0.38524900315615007
21623.0,0.4029121818059191
21630.0,0.6060174925496409
21639.0,0.4223124714713901
21641.0,0.4243500193264869
21645.0,0.38561255685190987
21647.0,0.4067817619026329
21648.0,0.4362381853241399
21657.0,0.42085130044617824
21671.0,0.4222929392363352
21673.0,0.44379201610247665
21678.0,0.41826240783231766
21688.0,0.3683092603467372
21696.0,0.5089670854642844
21699.0,0.43195220271673046
21700.0,0.3642201882085881
21703.0,0.4142938855704508
21721.0,0.4142938855704508
21727.0,0.38998963273320014
21728.0,0.47537687025014075
21731.0,0.4118910314747888
21741.0,0.4118910314747888
21743.0,0.4029121818059191
21744.0,0.41638286244617356
21748.0,0.3931075015099931
21750.0,0.3761400239071692
21753.0,0.3958166969731823
21756.0,0.5701144801936684
21763.0,0.4058760250160958
21767.0,0.4648203082509195
21768.0,0.3696883155984093
21774.0,0.38998963273320014
21775.0,0.4222929392363352
21786.0,0.3598364001500488
21831.0,0.38861726468187524
21842.0,0.38585648303049863
21846.0,0.41025219918105843
21849.0,0.38561255685190987
21856.0,0.4620283085230931
21858.0,0.4222929392363352
21862.0,0.4142439747874631
21864.0,0.3807673448396964
21867.0,0.4118910314747888
21881.0,0.41670205831756735
21885.0,0.4010937122969942
21892.0,0.4263346256257276
21902.0,0.4076865599117357
21910.0,0.41025219918105843
21914.0,0.44040253664536894
21918.0,0.38825354119486766
21919.0,0.3549386176321034
21922.0,0.4893276980690927
21926.0,0.4247069483173721
21930.0,0.5017185967256224
21934.0,0.45174912255393307
21945.0,0.4123921750564557
21948.0,0.6060174925496409
21953.0,0.3592383287375125
21954.0,0.45086948043196756
21956.0,0.4118910314747888
21963.0,0.5968295205979803
21971.0,0.4242141819853853
21984.0,0.3563548078862483
21997.0,0.4142938855704508
22001.0,0.35786596068618765
22013.0,0.3910213520320164
22022.0,0.3740989423381291
22024.0,0.3807673448396964
22029.0,0.6125453289826429
22042.0,0.34860690483259543
22045.0,0.3637030212968935
22049.0,0.41670205831756735
22050.0,0.4910596200178823
22059.0,0.4118910314747888
22067.0,0.4118910314747888
22069.0,0.38524900315615007
22074.0,0.41670205831756735
22082.0,0.37174346686178106
22084.0,0.4118910314747888
22096.0,0.4263346256257276
22100.0,0.38524900315615007
22106.0,0.43768022318391536
22126.0,0.38524900315615007
22130.0,0.40427316331484325
22152.0,0.44164578207640204
22155.0,0.4242141819853853
22160.0,0.5708000002779208
22173.0,0.42873747972138965
22177.0,0.4140499593918621
22193.0,0.4118910314747888
22194.0,0.4019208242768666
22195.0,0.3817674108923495
22198.0,0.40300224152834463
22206.0,0.3443604243918186
22208.0,0.38965424324130227
22209.0,0.38181479664110624
22210.0,0.6462834302190854
22220.0,0.4142938855704508
22222.0,0.6060174925496409
22232.0,0.4142938855704508
22245.0,0.41387724673536963
22256.0,0.6060174925496409
22261.0,0.6125453289826429
22264.0,0.4242903094822909
22270.0,0.42085130044617824
22279.0,0.6060174925496409
22280.0,0.3816346748457408
22288.0,0.4222929392363352
22293.0,0.4118910314747888
22297.0,0.6710350110682273
22307.0,0.6043534470638238
22310.0,0.38585648303049863
22316.0,0.41638286244617356
22324.0,0.37833320437730567
22326.0,0.44800468041190417
22327.0,0.38585648303049863
22329.0,0.362719921001313
22331.0,0.452938486945289
22340.0,0.5773278367109229
22342.0,0.4223124714713901
22347.0,0.4118910314747888
22351.0,0.4105143651961626
22357.0,0.3714836898197228
22358.0,0.3637030212968935
22371.0,0.38585648303049863
22373.0,0.5250552073471593
22404.0,0.4142938855704508
22409.0,0.4223124714713901
22411.0,0.4180916457812545
22424.0,0.4475278707834846
22428.0,0.35786596068618765
22444.0,0.47537687025014075
22445.0,0.4202486230928985
22451.0,0.3598364001500488
22452.0,0.34860690483259543
22456.0,0.3432849699419902
22463.0,0.3793163046728862
22464.0,0.33339263577284683
22467.0,0.6060174925496409
22472.0,0.41387724673536963
22485.0,0.6005852321546495
22488.0,0.4118910314747888
22497.0,0.43147635545025464
22504.0,0.5536685031821741
22505.0,0.40528370581607365
22508.0,0.4105143651961626
22516.0,0.37411139619254785
22522.0,0.36482982561606314
22527.0,0.4223124714713901
22543.0,0.45608937622734097
22549.0,0.38585648303049863
22551.0,0.4223124714713901
22562.0,0.3821309645881093
22565.0,0.4089118016280544
22567.0,0.41929189888057933
22578.0,0.4242141819853853
22581.0,0.3584202098959039
22591.0,0.4263346256257276
22597.0,0.3807673448396964
22600.0,0.6060174925496409
22602.0,0.4242141819853853
22603.0,0.4242141819853853
22617.0,0.34921438470694394
22623.0,0.4140499593918621
22624.0,0.5773278367109229
22628.0,0.4242141819853853
22634.0,0.4142938855704508
22640.0,0.41387724673536963
22641.0,0.37833320437730567
22660.0,0.42085130044617824
22672.0,0.42873747972138965
22674.0,0.3958166969731823
22689.0,0.4223124714713901
22694.0,0.5773278367109229
22709.0,0.6060174925496409
22711.0,0.3443604243918186
22715.0,0.3721070205575409
22729.0,0.4242141819853853
22730.0,0.4118910314747888
22748.0,0.4142938855704508
22754.0,0.4223124714713901
22756.0,0.4103343502405694
22758.0,0.4893276980690927
22768.0,0.4178327533901972
22769.0,0.45086948043196756
22776.0,0.46166941896886754
22782.0,0.4118910314747888
22789.0,0.46166941896886754
22799.0,0.41638286244617356
22804.0,0.37655004855759244
22818.0,0.3904126389031887
22821.0,0.45542098286437793
22823.0,0.4242141819853853
22831.0,0.4118910314747888
22847.0,0.3621124411269644
22848.0,0.42085130044617824
22860.0,0.4072699210766545
22869.0,0.3745422759135347
22875.0,0.6125453289826429
22877.0,0.42873747972138965
22887.0,0.4067817619026329
22892.0,0.45086948043196756
22901.0,0.4175143726459278
22907.0,0.4078493450853964
22909.0,0.5110854773519159
22919.0,0.38279789693668675
22926.0,0.3816346748457408
22928.0,0.4211282652148641
22930.0,0.4222929392363352
22931.0,0.4029121818059191
22937.0,0.35786596068618765
22939.0,0.5967678000527159
22949.0,0.3777257245029571
22951.0,0.5444188106852491
22955.0,0.3680915238969804
22956.0,0.5967678000527159
22965.0,0.5615503077809959
22966.0,0.5967678000527159
22968.0,0.6617853185713024
22972.0,0.5967678000527159
22975.0,0.5967678000527159
22978.0,0.4118910314747888
22981.0,0.40852814993558173
22988.0,0.5444188106852491
22994.0,0.342073935449367
22996.0,0.6060174925496409
22997.0,0.342211262992655
23003.0,0.4118910314747888
23011.0,0.5903016841649784
23016.0,0.3913583717487087
23028.0,0.6060174925496409
23031.0,0.40300224152834463
23035.0,0.3479661622128499
23038.0,0.5536685031821741
23042.0,0.5963832853966949
23049.0,0.5371653377848993
23051.0,0.6179378129883306
23053.0,0.31080220250129514
23057.0,0.5340771256522732
23058.0,0.6060174925496409
23067.0,0.42286188477876013
23071.0,0.4118910314747888
23077.0,0.6060174925496409
23082.0,0.4648203082509195
23090.0,0.37475794120965605
23091.0,0.4038898097555149
23094.0,0.5536685031821741
23103.0,0.40393978585912854
23107.0,0.5963832853966949
23117.0,0.3586308488631639
23120.0,0.5430317892624773
23122.0,0.41882019838936774
23124.0,0.41009473265885216
23126.0,0.5708763602816239
23136.0,0.6060174925496409
23141.0,0.3654559863584779
23159.0,0.4346272447323066
23162.0,0.4029121818059191
23171.0,0.6060174925496409
23179.0,0.602222004603668
23185.0,0.6060174925496409
23191.0,0.6060174925496409
23209.0,0.3821309645881093
23214.0,0.5185273709141572
23221.0,0.4065679198292986
23228.0,0.6060174925496409
23233.0,0.37259884350133504
23252.0,0.4079314961449073
23257.0,0.44846662633630546
23281.0,0.3406577451952221
23282.0,0.43147635545025464
23289.0,0.4397120613053252
23292.0,0.5482557570683123
23295.0,0.39672289310716913
23296.0,0.40423501677498713
23297.0,0.41387724673536963
23302.0,0.5430317892624773
23309.0,0.4242141819853853
23312.0,0.6060174925496409
23316.0,0.3988704954165267
23321.0,0.4242141819853853
23334.0,0.6060174925496409
23342.0,0.37823952963086893
23350.0,0.4242141819853853
23367.0,0.6060174925496409
23368.0,0.4063651230675517
23378.0,0.37259884350133504
23385.0,0.3684441539264724
23387.0,0.41670205831756735
23388.0,0.34753057454973707
23389.0,0.5356588680099039
23399.0,0.5618591893337272
23403.0,0.4049366983640209
23414.0,0.44768881115517284
23415.0,0.37483258796474755
23419.0,0.6060174925496409
23436.0,0.42427915449691606
23439.0,0.5708000002779208
23444.0,0.5536685031821741
23448.0,0.5795774039182848
23450.0,0.40852814993558173
23455.0,0.44846662633630546
23469.0,0.32701950865579893
23472.0,0.40002964100239846
23477.0,0.34469943158461447
23478.0,0.6060174925496409
23479.0,0.41882019838936774
23481.0,0.6060174925496409
23487.0,0.3739347960391861
23491.0,0.5424587660328851
23492.0,0.5290010785529424
23494.0,0.43550688685427213
23496.0,0.41480034780357206
23497.0,0.40097716303413944
23506.0,0.4030349878500256
23528.0,0.3479661622128499
23548.0,0.5903016841649784
23549.0,0.37429496036855725
23551.0,0.41670205831756735
23552.0,0.45763888756485005
23559.0,0.4237415269007257
23564.0,0.6060174925496409
23592.0,0.6060174925496409
23601.0,0.41387724673536963
23605.0,0.6060174925496409
23615.0,0.40528370581607365
23619.0,0.3558289921261901
23621.0,0.5951000379195045
23622.0,0.4770045475584962
23626.0,0.6060174925496409
23635.0,0.6060174925496409
23637.0,0.4029121818059191
23640.0,0.3598364001500488
23644.0,0.3954000581381011
23646.0,0.41760685632667016
23655.0,0.37045320377538554
23672.0,0.4490244168933556
23673.0,0.41244882203183886
23682.0,0.40157381682481386
23683.0,0.5536685031821741
23699.0,0.34041058262959933
23702.0,0.4242141819853853
23704.0,0.5680794619427562
23706.0,0.4099177114054882
23707.0,0.6179378129883306
23713.0,0.43147635545025464
23714.0,0.41480034780357206
23716.0,0.5536685031821741
23718.0,0.5680794619427562
23721.0,0.36880902046388103
23727.0,0.6125453289826429
23737.0,0.4009259665453382
23744.0,0.42085130044617824
23749.0,0.6060174925496409
23769.0,0.6060174925496409
23772.0,0.5536685031821741
23774.0,0.6060174925496409
23780.0,0.4283678500121238
23793.0,0.441335390498403
23795.0,0.4648203082509195
23803.0,0.6710350110682273
23828.0,0.6060174925496409
23830.0,0.6060174925496409
23831.0,0.42154490404994527
23833.0,0.6060174925496409
23844.0,0.362719921001313
23845.0,0.6060174925496409
23855.0,0.6060174925496409
23867.0,0.4034188803634258
23872.0,0.6060174925496409
23874.0,0.6060174925496409
23880.0,0.37655004855759244
23883.0,0.6710350110682273
23898.0,0.4079314961449073
23900.0,0.35543186639763136
23903.0,0.369973564486646
23904.0,0.27562873102214897
23907.0,0.42873747972138965
23908.0,0.4142938855704508
23912.0,0.3369289903657988
23916.0,0.41670205831756735
23917.0,0.6060174925496409
23918.0,0.3733271625107647
23922.0,0.42427915449691606
23928.0,0.4242141819853853
23940.0,0.6060174925496409
23945.0,0.6060174925496409
23947.0,0.4453157370542535
23951.0,0.39777158214825564
23956.0,0.4079314961449073
23962.0,0.5963832853966949
23970.0,0.449346268458271
23971.0,0.4437852275617928
23976.0,0.5963832853966949
23980.0,0.41387724673536963
23987.0,0.6179378129883306
23988.0,0.4105143651961626
23993.0,0.3812073167667576
23997.0,0.47822137693791883
23998.0,0.38321845105915975
23999.0,0.6201882535300199
24010.0,0.6060174925496409
24015.0,0.6060174925496409
24023.0,0.37932477800435765
24026.0,0.40300224152834463
24027.0,0.6060174925496409
24033.0,0.4109310040312438
24046.0,0.6060174925496409
24060.0,0.39944724324366765
24062.0,0.42873747972138965
24065.0,0.5963832853966949
24067.0,0.38524900315615007
24070.0,0.5377407839714721
24073.0,0.4648203082509195
24079.0,0.3777257245029571
24089.0,0.3812073167667576
24094.0,0.37944973911752305
24096.0,0.4109310040312438
24100.0,0.36615412751635684
24106.0,0.3848832474892679
24108.0,0.6060174925496409
24111.0,0.6710350110682273
24117.0,0.5963832853966949
24120.0,0.49688691124058765
24125.0,0.4099893209607936
24134.0,0.6060174925496409
24140.0,0.4222929392363352
24151.0,0.4043789078069708
24154.0,0.5536685031821741
24156.0,0.5536685031821741
24162.0,0.6060174925496409
24165.0,0.3159396989875407
24166.0,0.37357108868935346
24170.0,0.5486541380594017
24181.0,0.40852814993558173
24190.0,0.3714836898197228
24201.0,0.6710350110682273
24211.0,0.551472752467503
24216.0,0.6710350110682273
24219.0,0.42085130044617824
24221.0,0.6710350110682273
24222.0,0.6060174925496409
24238.0,0.5264934204947038
24243.0,0.4058760250160958
24245.0,0.36972545060088213
24247.0,0.4033288206410003
24251.0,0.39118917362556094
24256.0,0.5951000379195045
24258.0,0.41760685632667016
24261.0,0.41025219918105843
24263.0,0.4072699210766545
24264.0,0.4058760250160958
24266.0,0.4142938855704508
24273.0,0.43135554892605604
24278.0,0.4242141819853853
24298.0,0.6710350110682273
24299.0,0.452497157740323
24303.0,0.5903016841649784
24305.0,0.4058760250160958
24323.0,0.5536685031821741
24329.0,0.4180916457812545
24341.0,0.41387724673536963
24345.0,0.6060174925496409
24353.0,0.4223124714713901
24358.0,0.6179378129883306
24367.0,0.42558659043933766
24370.0,0.6060174925496409
24377.0,0.4142938855704508
24380.0,0.4034188803634258
24381.0,0.4067817619026329
24387.0,0.38279789693668675
24390.0,0.6710350110682273
24391.0,0.39915836122008014
24408.0,0.41387724673536963
24409.0,0.6179378129883306
24413.0,0.4099893209607936
24416.0,0.40300224152834463
24427.0,0.6060174925496409
24434.0,0.452497157740323
24439.0,0.3691200209098383
24443.0,0.40852814993558173
24454.0,0.6710350110682273
24455.0,0.39827272572992245
24461.0,0.4452658046830392
24464.0,0.4029121818059191
24468.0,0.39160581246064213
24469.0,0.46166941896886754
24499.0,0.5951000379195045
24501.0,0.42085130044617824
24517.0,0.4142938855704508
24519.0,0.4170977338108466
24520.0,0.6710350110682273
24538.0,0.6060174925496409
24540.0,0.6060174925496409
24550.0,0.40432367837252864
24552.0,0.45086948043196756
24561.0,0.41694485882920046
24577.0,0.5782169744476625
24579.0,0.4242141819853853
24580.0,0.4118910314747888
24582.0,0.3948461123787334
24590.0,0.27029710446169136
24592.0,0.4029121818059191
24602.0,0.3793163046728862
24611.0,0.5948296375400143
24612.0,0.4118910314747888
24623.0,0.6060174925496409
24630.0,0.32989682778893464
24633.0,0.6710350110682273
24634.0,0.5305375424837547
24635.0,0.4038898097555149
24638.0,0.40852814993558173
24641.0,0.3812073167667576
24644.0,0.4386577761363241
24652.0,0.4346272447323066
24656.0,0.4118910314747888
24663.0,0.6060174925496409
24667.0,0.40827670316437953
24669.0,0.6060174925496409
24670.0,0.41009473265885216
24682.0,0.42427915449691606
24695.0,0.6060174925496409
24698.0,0.4223124714713901
24699.0,0.6060174925496409
24702.0,0.40250126467826153
24703.0,0.6060174925496409
24710.0,0.4034188803634258
24717.0,0.4033288206410003
24728.0,0.4043789078069708
24731.0,0.4223124714713901
24740.0,0.46098389888461516
24743.0,0.4142938855704508
24744.0,0.6710350110682273
24755.0,0.6060174925496409
24757.0,0.4099893209607936
24765.0,0.5536685031821741
24766.0,0.39777158214825564
24776.0,0.5015222778108012
24787.0,0.5951000379195045
24791.0,0.3434002065501772
24804.0,0.3020407555289267
24807.0,0.6060174925496409
24812.0,0.4029121818059191
24816.0,0.4648203082509195
24817.0,0.43550688685427213
24820.0,0.4099893209607936
24836.0,0.43550688685427213
24842.0,0.6060174925496409
24846.0,0.46166941896886754
24847.0,0.4142938855704508
24848.0,0.6710350110682273
24851.0,0.6060174925496409
24855.0,0.6060174925496409
24856.0,0.4109310040312438
24871.0,0.5536685031821741
24874.0,0.4263346256257276
24877.0,0.4170977338108466
24885.0,0.40528370581607365
24889.0,0.4019208242768666
24892.0,0.3562404467401502
24897.0,0.4263346256257276
24899.0,0.6060174925496409
24908.0,0.45866542698388607
24913.0,0.6060174925496409
24918.0,0.6060174925496409
24923.0,0.460789776846902
24933.0,0.4242141819853853
24936.0,0.41826240783231766
24948.0,0.4118910314747888
24973.0,0.6710350110682273
24993.0,0.6060174925496409
24996.0,0.44846662633630546
24998.0,0.5536685031821741
25000.0,0.5951000379195045
25001.0,0.6710350110682273
25002.0,0.40107998735364614
25009.0,0.41009473265885216
25026.0,0.4123921750564557
25027.0,0.6179378129883306
25030.0,0.460789776846902
25037.0,0.6060174925496409
25043.0,0.6060174925496409
25055.0,0.5000378005226396
25057.0,0.38585648303049863
25072.0,0.5795279023020762
25075.0,0.3812073167667576
25079.0,0.6710350110682273
25081.0,0.4079314961449073
25085.0,0.4079314961449073
25086.0,0.4099177114054882
25093.0,0.41387724673536963
25104.0,0.5701144801936684
25109.0,0.4033288206410003
25112.0,0.5162962339182899
25113.0,0.3931075015099931
25114.0,0.42558659043933766
25119.0,0.452497157740323
25121.0,0.42873747972138965
25122.0,0.42873747972138965
25124.0,0.6060174925496409
25131.0,0.4105143651961626
25134.0,0.42873747972138965
25140.0,0.42427915449691606
25141.0,0.4105143651961626
25144.0,0.4099893209607936
25147.0,0.6060174925496409
25148.0,0.6060174925496409
25149.0,0.4346272447323066
25155.0,0.5536685031821741
25177.0,0.6060174925496409
25178.0,0.4024055877376702
25179.0,0.40300224152834463
25180.0,0.6060174925496409
25232.0,0.46413478816666714
25241.0,0.4211282652148641
25242.0,0.45174912255393307
25243.0,0.46166941896886754
25246.0,0.42873747972138965
25259.0,0.6060174925496409
25263.0,0.4140499593918621
25265.0,0.5340771256522732
25278.0,0.6060174925496409
25281.0,0.4648203082509195
25284.0,0.4058760250160958
25286.0,0.6060174925496409
25288.0,0.44040253664536894
25318.0,0.6179378129883306
25330.0,0.6060174925496409
25333.0,0.3832746197665769
25339.0,0.36138989802195626
25340.0,0.6060174925496409
25346.0,0.38321845105915975
25349.0,0.5584768497673243
25351.0,0.34633086385567974
25353.0,0.3807673448396964
25361.0,0.5963832853966949
25364.0,0.36487149028575677
25366.0,0.3934712249970006
25368.0,0.6179378129883306
25370.0,0.5152705756835881
25376.0,0.6060174925496409
25382.0,0.6060174925496409
25386.0,0.6060174925496409
25399.0,0.4118910314747888
25400.0,0.6710350110682273
25401.0,0.5305375424837547
25407.0,0.43725164736331695
25409.0,0.4648203082509195
25412.0,0.5601963396151762
25416.0,0.460789776846902
25418.0,0.4078493450853964
25428.0,0.6060174925496409
25436.0,0.42427915449691606
25439.0,0.34108467435259937
25442.0,0.38181479664110624
25445.0,0.6710350110682273
25453.0,0.4067817619026329
25456.0,0.5536685031821741
25458.0,0.5430317892624773
25460.0,0.42902288171633923
25461.0,0.4142938855704508
25468.0,0.5371653377848993
25469.0,0.4142938855704508
25471.0,0.45174912255393307
25475.0,0.4079314961449073
